id,category
2998,5
2999,4
3000,5
3001,1
3002,2
3003,8
3004,4
3005,8
3006,2
3007,6
3008,8
3009,4
3010,6
3011,3
3012,7
3013,5
3014,8
3015,2
3016,2
3017,5
3018,3
3019,2
3020,0
3021,8
3022,9
3023,8
3024,0
3025,4
3026,7
3027,1
3028,1
3029,9
3030,1
3031,3
3032,5
3033,1
3034,2
3035,6
3036,8
3037,8
3038,0
3039,1
3040,7
3041,4
3042,8
3043,3
3044,7
3045,7
3046,8
3047,6
3048,0
3049,6
3050,0
3051,2
3052,2
3053,4
3054,7
3055,6
3056,2
3057,6
3058,1
3059,9
3060,5
3061,0
3062,9
3063,0
3064,1
3065,3
3066,9
3067,2
3068,0
3069,2
3070,0
3071,1
3072,5
3073,5
3074,1
3075,3
3076,6
3077,1
3078,8
3079,8
3080,7
3081,9
3082,4
3083,3
3084,6
3085,6
3086,9
3087,0
3088,3
3089,8
3090,4
3091,8
3092,5
3093,7
3094,0
3095,2
3096,7
3097,7
3098,2
3099,9
3100,0
3101,7
3102,0
3103,6
3104,7
3105,4
3106,8
3107,4
3108,5
3109,8
3110,5
3111,0
3112,0
3113,6
3114,0
3115,2
3116,4
3117,9
3118,4
3119,6
3120,2
3121,7
3122,1
3123,8
3124,6
3125,5
3126,1
3127,7
3128,1
3129,6
3130,8
3131,4
3132,8
3133,4
3134,7
3135,5
3136,4
3137,5
3138,8
3139,8
3140,1
3141,9
3142,7
3143,5
3144,1
3145,3
3146,6
3147,4
3148,8
3149,9
3150,1
3151,8
3152,1
3153,1
3154,0
3155,8
3156,9
3157,9
3158,8
3159,7
3160,6
3161,1
3162,1
3163,3
3164,2
3165,1
3166,1
3167,2
3168,1
3169,9
3170,5
3171,2
3172,8
3173,1
3174,1
3175,1
3176,7
3177,0
3178,7
3179,6
3180,8
3181,9
3182,8
3183,5
3184,0
3185,3
3186,9
3187,7
3188,7
3189,8
3190,6
3191,2
3192,2
3193,0
3194,3
3195,6
3196,9
3197,6
3198,6
3199,6
3200,7
3201,3
3202,3
3203,4
3204,5
3205,8
3206,0
3207,2
3208,9
3209,2
3210,9
3211,9
3212,6
3213,9
3214,6
3215,1
3216,2
3217,7
3218,5
3219,6
3220,3
3221,3
3222,0
3223,7
3224,6
3225,9
3226,0
3227,2
3228,3
3229,3
3230,4
3231,7
3232,7
3233,8
3234,7
3235,4
3236,2
3237,1
3238,6
3239,1
3240,0
3241,7
3242,6
3243,8
3244,7
3245,7
3246,7
3247,5
3248,0
3249,3
3250,4
3251,4
3252,2
3253,9
3254,2
3255,4
3256,4
3257,7
3258,1
3259,3
3260,7
3261,0
3262,7
3263,1
3264,9
3265,8
3266,7
3267,5
3268,5
3269,7
3270,8
3271,6
3272,7
3273,9
3274,9
3275,4
3276,4
3277,7
3278,0
3279,0
3280,5
3281,4
3282,9
3283,7
3284,5
3285,1
3286,6
3287,7
3288,9
3289,8
3290,5
3291,5
3292,2
3293,1
3294,0
3295,9
3296,4
3297,5
3298,5
3299,7
3300,6
3301,0
3302,8
3303,8
3304,6
3305,9
3306,6
3307,1
3308,7
3309,7
3310,4
3311,5
3312,5
3313,2
3314,1
3315,3
3316,7
3317,7
3318,8
3319,2
3320,7
3321,2
3322,5
3323,8
3324,6
3325,9
3326,4
3327,7
3328,2
3329,3
3330,8
3331,8
3332,7
3333,2
3334,4
3335,9
3336,8
3337,7
3338,7
3339,9
3340,3
3341,1
3342,3
3343,9
3344,8
3345,7
3346,1
3347,0
3348,1
3349,6
3350,8
3351,1
3352,2
3353,3
3354,2
3355,0
3356,4
3357,6
3358,9
3359,5
3360,6
3361,7
3362,1
3363,9
3364,7
3365,9
3366,8
3367,7
3368,9
3369,7
3370,1
3371,3
3372,1
3373,2
3374,6
3375,6
3376,5
3377,5
3378,2
3379,4
3380,8
3381,5
3382,2
3383,8
3384,7
3385,8
3386,4
3387,3
3388,6
3389,1
3390,5
3391,6
3392,5
3393,6
3394,6
3395,9
3396,0
3397,2
3398,0
3399,0
3400,6
3401,7
3402,4
3403,8
3404,3
3405,7
3406,6
3407,9
3408,4
3409,1
3410,0
3411,0
3412,2
3413,1
3414,4
3415,5
3416,0
3417,4
3418,1
3419,4
3420,3
3421,7
3422,6
3423,8
3424,3
3425,8
3426,0
3427,5
3428,9
3429,0
3430,8
3431,4
3432,3
3433,2
3434,5
3435,6
3436,4
3437,7
3438,9
3439,6
3440,5
3441,0
3442,3
3443,2
3444,0
3445,1
3446,3
3447,4
3448,3
3449,8
3450,5
3451,5
3452,3
3453,4
3454,0
3455,6
3456,5
3457,0
3458,3
3459,9
3460,1
3461,3
3462,8
3463,3
3464,9
3465,7
3466,5
3467,1
3468,2
3469,8
3470,0
3471,9
3472,9
3473,6
3474,2
3475,2
3476,8
3477,6
3478,6
3479,3
3480,2
3481,2
3482,9
3483,0
3484,4
3485,9
3486,6
3487,5
3488,1
3489,1
3490,8
3491,5
3492,6
3493,0
3494,9
3495,2
3496,4
3497,2
3498,3
3499,0
3500,1
3501,1
3502,8
3503,3
3504,9
3505,7
3506,2
3507,4
3508,3
3509,1
3510,4
3511,8
3512,4
3513,6
3514,5
3515,8
3516,9
3517,0
3518,5
3519,8
3520,1
3521,8
3522,2
3523,4
3524,4
3525,3
3526,4
3527,9
3528,7
3529,6
3530,6
3531,8
3532,8
3533,4
3534,5
3535,3
3536,0
3537,8
3538,7
3539,3
3540,6
3541,2
3542,9
3543,6
3544,6
3545,4
3546,5
3547,1
3548,0
3549,1
3550,6
3551,0
3552,0
3553,0
3554,1
3555,6
3556,6
3557,1
3558,5
3559,4
3560,9
3561,5
3562,8
3563,6
3564,9
3565,1
3566,7
3567,3
3568,0
3569,6
3570,5
3571,5
3572,3
3573,6
3574,2
3575,2
3576,4
3577,9
3578,7
3579,9
3580,4
3581,6
3582,6
3583,1
3584,3
3585,8
3586,8
3587,0
3588,6
3589,7
3590,7
3591,6
3592,7
3593,7
3594,3
3595,4
3596,2
3597,6
3598,2
3599,7
3600,1
3601,6
3602,6
3603,6
3604,0
3605,4
3606,7
3607,2
3608,0
3609,9
3610,3
3611,1
3612,1
3613,7
3614,5
3615,2
3616,4
3617,5
3618,2
3619,1
3620,7
3621,0
3622,3
3623,5
3624,2
3625,8
3626,9
3627,4
3628,3
3629,0
3630,8
3631,5
3632,9
3633,3
3634,3
3635,4
3636,5
3637,6
3638,9
3639,7
3640,2
3641,0
3642,1
3643,9
3644,9
3645,9
3646,9
3647,1
3648,7
3649,5
3650,0
3651,0
3652,8
3653,0
3654,2
3655,9
3656,3
3657,7
3658,4
3659,6
3660,0
3661,1
3662,4
3663,1
3664,6
3665,6
3666,5
3667,5
3668,2
3669,3
3670,9
3671,4
3672,0
3673,8
3674,3
3675,4
3676,1
3677,3
3678,1
3679,8
3680,7
3681,2
3682,6
3683,8
3684,3
3685,2
3686,8
3687,9
3688,7
3689,7
3690,9
3691,1
3692,3
3693,2
3694,7
3695,8
3696,4
3697,2
3698,8
3699,9
3700,5
3701,1
3702,9
3703,1
3704,1
3705,8
3706,4
3707,6
3708,6
3709,5
3710,4
3711,4
3712,6
3713,5
3714,2
3715,4
3716,4
3717,6
3718,8
3719,5
3720,3
3721,1
3722,7
3723,1
3724,6
3725,4
3726,6
3727,9
3728,1
3729,8
3730,1
3731,6
3732,9
3733,8
3734,7
3735,0
3736,5
3737,2
3738,9
3739,7
3740,0
3741,2
3742,1
3743,5
3744,6
3745,1
3746,6
3747,9
3748,6
3749,1
3750,9
3751,9
3752,1
3753,3
3754,8
3755,8
3756,8
3757,0
3758,6
3759,4
3760,7
3761,9
3762,8
3763,8
3764,8
3765,0
3766,4
3767,6
3768,7
3769,9
3770,1
3771,0
3772,1
3773,6
3774,5
3775,6
3776,9
3777,7
3778,4
3779,5
3780,4
3781,2
3782,0
3783,5
3784,5
3785,4
3786,3
3787,7
3788,7
3789,3
3790,4
3791,2
3792,0
3793,5
3794,1
3795,2
3796,3
3797,6
3798,5
3799,7
3800,9
3801,0
3802,9
3803,8
3804,3
3805,9
3806,0
3807,9
3808,5
3809,4
3810,3
3811,7
3812,1
3813,8
3814,1
3815,7
3816,2
3817,1
3818,9
3819,3
3820,2
3821,8
3822,4
3823,0
3824,4
3825,0
3826,6
3827,4
3828,0
3829,8
3830,5
3831,5
3832,4
3833,9
3834,6
3835,5
3836,9
3837,9
3838,1
3839,5
3840,5
3841,9
3842,8
3843,3
3844,3
3845,0
3846,9
3847,8
3848,0
3849,2
3850,9
3851,2
3852,5
3853,5
3854,8
3855,1
3856,1
3857,9
3858,8
3859,0
3860,7
3861,6
3862,4
3863,2
3864,9
3865,2
3866,0
3867,5
3868,2
3869,8
3870,8
3871,8
3872,5
3873,1
3874,6
3875,7
3876,7
3877,4
3878,5
3879,0
3880,6
3881,7
3882,1
3883,5
3884,6
3885,4
3886,8
3887,3
3888,9
3889,6
3890,4
3891,9
3892,6
3893,9
3894,7
3895,9
3896,2
3897,0
3898,1
3899,4
3900,0
3901,2
3902,1
3903,0
3904,1
3905,2
3906,2
3907,7
3908,2
3909,3
3910,2
3911,9
3912,8
3913,7
3914,4
3915,2
3916,9
3917,0
3918,3
3919,7
3920,9
3921,9
3922,0
3923,3
3924,0
3925,1
3926,9
3927,5
3928,5
3929,3
3930,1
3931,4
3932,8
3933,5
3934,2
3935,7
3936,6
3937,8
3938,8
3939,9
3940,2
3941,4
3942,1
3943,0
3944,0
3945,6
3946,8
3947,7
3948,3
3949,6
3950,0
3951,1
3952,4
3953,2
3954,5
3955,0
3956,5
3957,0
3958,9
3959,2
3960,5
3961,1
3962,4
3963,5
3964,8
3965,0
3966,4
3967,4
3968,2
3969,1
3970,6
3971,0
3972,7
3973,7
3974,8
3975,7
3976,3
3977,6
3978,6
3979,9
3980,7
3981,3
3982,9
3983,2
3984,6
3985,7
3986,7
3987,1
3988,6
3989,6
3990,2
3991,6
3992,0
3993,3
3994,8
3995,7
3996,7
3997,2
3998,3
3999,9
4000,7
4001,6
4002,2
4003,0
4004,9
4005,6
4006,8
4007,6
4008,8
4009,2
4010,4
4011,7
4012,7
4013,1
4014,8
4015,1
4016,6
4017,6
4018,9
4019,7
4020,8
4021,7
4022,6
4023,6
4024,0
4025,8
4026,1
4027,4
4028,8
4029,4
4030,1
4031,4
4032,6
4033,6
4034,4
4035,5
4036,0
4037,0
4038,8
4039,9
4040,8
4041,5
4042,0
4043,5
4044,2
4045,7
4046,7
4047,4
4048,5
4049,4
4050,6
4051,3
4052,4
4053,6
4054,8
4055,0
4056,1
4057,7
4058,5
4059,1
4060,3
4061,8
4062,0
4063,7
4064,7
4065,4
4066,2
4067,9
4068,8
4069,7
4070,9
4071,6
4072,5
4073,6
4074,2
4075,2
4076,7
4077,3
4078,3
4079,8
4080,1
4081,9
4082,5
4083,1
4084,7
4085,7
4086,8
4087,8
4088,7
4089,5
4090,2
4091,9
4092,4
4093,5
4094,5
4095,4
4096,8
4097,6
4098,9
4099,4
4100,7
4101,4
4102,4
4103,8
4104,0
4105,7
4106,8
4107,7
4108,6
4109,3
4110,2
4111,4
4112,5
4113,1
4114,4
4115,8
4116,6
4117,4
4118,3
4119,8
4120,0
4121,3
4122,6
4123,0
4124,8
4125,4
4126,1
4127,4
4128,1
4129,1
4130,6
4131,1
4132,4
4133,5
4134,5
4135,2
4136,4
4137,4
4138,4
4139,1
4140,5
4141,8
4142,8
4143,9
4144,8
4145,8
4146,2
4147,4
4148,3
4149,9
4150,6
4151,4
4152,7
4153,0
4154,7
4155,0
4156,3
4157,2
4158,4
4159,4
4160,5
4161,6
4162,0
4163,6
4164,1
4165,8
4166,5
4167,6
4168,8
4169,9
4170,9
4171,0
4172,5
4173,2
4174,5
4175,9
4176,5
4177,6
4178,7
4179,6
4180,8
4181,0
4182,4
4183,7
4184,6
4185,2
4186,7
4187,0
4188,6
4189,1
4190,7
4191,9
4192,8
4193,1
4194,0
4195,3
4196,8
4197,6
4198,0
4199,0
4200,2
4201,1
4202,0
4203,4
4204,6
4205,4
4206,1
4207,1
4208,2
4209,7
4210,3
4211,4
4212,1
4213,4
4214,7
4215,8
4216,2
4217,1
4218,9
4219,0
4220,0
4221,5
4222,8
4223,8
4224,2
4225,3
4226,8
4227,5
4228,9
4229,8
4230,2
4231,7
4232,5
4233,1
4234,4
4235,9
4236,1
4237,3
4238,6
4239,2
4240,0
4241,4
4242,0
4243,6
4244,4
4245,1
4246,5
4247,3
4248,5
4249,4
4250,4
4251,4
4252,9
4253,1
4254,8
4255,9
4256,8
4257,6
4258,8
4259,4
4260,8
4261,8
4262,6
4263,5
4264,4
4265,3
4266,6
4267,7
4268,7
4269,7
4270,0
4271,8
4272,7
4273,0
4274,1
4275,5
4276,9
4277,5
4278,1
4279,6
4280,8
4281,2
4282,4
4283,6
4284,1
4285,6
4286,0
4287,3
4288,1
4289,7
4290,8
4291,3
4292,1
4293,9
4294,4
4295,0
4296,1
4297,1
4298,9
4299,4
4300,8
4301,6
4302,7
4303,6
4304,4
4305,8
4306,3
4307,5
4308,0
4309,2
4310,7
4311,7
4312,2
4313,7
4314,1
4315,2
4316,8
4317,8
4318,1
4319,6
4320,8
4321,8
4322,4
4323,5
4324,9
4325,2
4326,7
4327,1
4328,0
4329,6
4330,9
4331,2
4332,2
4333,9
4334,7
4335,8
4336,9
4337,2
4338,1
4339,7
4340,0
4341,1
4342,3
4343,7
4344,4
4345,2
4346,3
4347,8
4348,8
4349,0
4350,4
4351,8
4352,6
4353,4
4354,9
4355,2
4356,0
4357,2
4358,5
4359,0
4360,6
4361,8
4362,4
4363,1
4364,8
4365,9
4366,3
4367,0
4368,4
4369,7
4370,8
4371,1
4372,1
4373,0
4374,0
4375,5
4376,4
4377,7
4378,8
4379,1
4380,9
4381,7
4382,7
4383,6
4384,6
4385,8
4386,7
4387,0
4388,2
4389,8
4390,5
4391,8
4392,2
4393,7
4394,5
4395,7
4396,9
4397,8
4398,2
4399,4
4400,6
4401,1
4402,4
4403,4
4404,4
4405,6
4406,9
4407,5
4408,4
4409,8
4410,9
4411,3
4412,4
4413,6
4414,6
4415,0
4416,6
4417,9
4418,9
4419,0
4420,0
4421,1
4422,5
4423,6
4424,1
4425,1
4426,8
4427,4
4428,8
4429,2
4430,8
4431,8
4432,4
4433,9
4434,2
4435,4
4436,6
4437,9
4438,3
4439,9
4440,2
4441,1
4442,3
4443,4
4444,8
4445,1
4446,1
4447,1
4448,4
4449,9
4450,0
4451,2
4452,2
4453,0
4454,6
4455,8
4456,7
4457,3
4458,6
4459,8
4460,9
4461,0
4462,5
4463,7
4464,6
4465,6
4466,1
4467,1
4468,9
4469,3
4470,0
4471,3
4472,6
4473,2
4474,9
4475,0
4476,5
4477,4
4478,1
4479,4
4480,9
4481,1
4482,6
4483,0
4484,6
4485,7
4486,1
4487,3
4488,4
4489,7
4490,0
4491,2
4492,8
4493,6
4494,0
4495,3
4496,8
4497,8
4498,8
4499,4
4500,6
4501,2
4502,7
4503,2
4504,0
4505,4
4506,0
4507,5
4508,7
4509,7
4510,0
4511,6
4512,8
4513,3
4514,9
4515,0
4516,1
4517,8
4518,0
4519,9
4520,6
4521,9
4522,2
4523,2
4524,2
4525,0
4526,5
4527,5
4528,6
4529,4
4530,0
4531,1
4532,1
4533,9
4534,6
4535,6
4536,9
4537,3
4538,5
4539,9
4540,9
4541,4
4542,7
4543,1
4544,7
4545,4
4546,0
4547,5
4548,0
4549,9
4550,6
4551,5
4552,3
4553,6
4554,1
4555,7
4556,2
4557,8
4558,0
4559,5
4560,1
4561,5
4562,2
4563,7
4564,4
4565,6
4566,0
4567,4
4568,8
4569,9
4570,7
4571,4
4572,7
4573,4
4574,3
4575,6
4576,4
4577,1
4578,4
4579,5
4580,2
4581,5
4582,1
4583,4
4584,0
4585,1
4586,0
4587,7
4588,9
4589,4
4590,2
4591,0
4592,7
4593,6
4594,9
4595,9
4596,4
4597,9
4598,1
4599,9
4600,7
4601,2
4602,1
4603,6
4604,6
4605,2
4606,7
4607,2
4608,4
4609,8
4610,6
4611,1
4612,7
4613,1
4614,4
4615,4
4616,4
4617,3
4618,6
4619,8
4620,3
4621,8
4622,2
4623,5
4624,5
4625,2
4626,5
4627,6
4628,7
4629,7
4630,5
4631,5
4632,2
4633,1
4634,5
4635,7
4636,1
4637,6
4638,2
4639,4
4640,4
4641,2
4642,4
4643,5
4644,4
4645,6
4646,3
4647,0
4648,6
4649,0
4650,6
4651,9
4652,3
4653,6
4654,7
4655,1
4656,9
4657,7
4658,1
4659,7
4660,4
4661,3
4662,6
4663,1
4664,7
4665,3
4666,0
4667,8
4668,6
4669,2
4670,8
4671,6
4672,4
4673,0
4674,3
4675,3
4676,9
4677,4
4678,0
4679,5
4680,1
4681,1
4682,5
4683,4
4684,9
4685,6
4686,9
4687,8
4688,7
4689,1
4690,4
4691,6
4692,3
4693,2
4694,0
4695,8
4696,3
4697,6
4698,2
4699,5
4700,6
4701,0
4702,6
4703,4
4704,9
4705,5
4706,2
4707,7
4708,3
4709,9
4710,9
4711,1
4712,4
4713,8
4714,6
4715,9
4716,9
4717,4
4718,3
4719,9
4720,0
4721,1
4722,5
4723,9
4724,8
4725,9
4726,9
4727,9
4728,7
4729,2
4730,6
4731,4
4732,4
4733,6
4734,4
4735,8
4736,1
4737,9
4738,0
4739,6
4740,5
4741,1
4742,8
4743,5
4744,2
4745,8
4746,6
4747,5
4748,7
4749,6
4750,4
4751,6
4752,1
4753,3
4754,8
4755,1
4756,6
4757,7
4758,2
4759,0
4760,3
4761,9
4762,1
4763,0
4764,5
4765,5
4766,1
4767,6
4768,9
4769,8
4770,9
4771,8
4772,6
4773,1
4774,6
4775,2
4776,3
4777,2
4778,6
4779,1
4780,0
4781,7
4782,2
4783,4
4784,8
4785,3
4786,5
4787,8
4788,6
4789,9
4790,9
4791,9
4792,0
4793,6
4794,6
4795,8
4796,9
4797,5
4798,0
4799,0
4800,9
4801,4
4802,0
4803,7
4804,3
4805,6
4806,2
4807,8
4808,7
4809,0
4810,3
4811,0
4812,8
4813,8
4814,4
4815,9
4816,4
4817,2
4818,0
4819,5
4820,5
4821,4
4822,1
4823,8
4824,0
4825,2
4826,4
4827,9
4828,6
4829,5
4830,5
4831,1
4832,6
4833,6
4834,2
4835,1
4836,9
4837,7
4838,9
4839,7
4840,0
4841,1
4842,2
4843,1
4844,2
4845,0
4846,8
4847,2
4848,1
4849,3
4850,9
4851,9
4852,4
4853,7
4854,0
4855,1
4856,7
4857,6
4858,2
4859,6
4860,5
4861,0
4862,2
4863,1
4864,4
4865,6
4866,9
4867,1
4868,2
4869,8
4870,8
4871,4
4872,9
4873,6
4874,7
4875,1
4876,2
4877,6
4878,6
4879,4
4880,2
4881,8
4882,6
4883,6
4884,6
4885,2
4886,5
4887,7
4888,3
4889,7
4890,1
4891,6
4892,4
4893,9
4894,6
4895,1
4896,7
4897,9
4898,6
4899,4
4900,0
4901,0
4902,4
4903,1
4904,7
4905,7
4906,5
4907,5
4908,4
4909,0
4910,1
4911,1
4912,1
4913,9
4914,3
4915,5
4916,6
4917,2
4918,3
4919,8
4920,7
4921,6
4922,0
4923,7
4924,7
4925,1
4926,7
4927,1
4928,1
4929,1
4930,1
4931,8
4932,1
4933,5
4934,2
4935,5
4936,9
4937,0
4938,9
4939,0
4940,6
4941,3
4942,7
4943,3
4944,8
4945,1
4946,2
4947,6
4948,1
4949,1
4950,2
4951,2
4952,9
4953,0
4954,9
4955,8
4956,7
4957,4
4958,4
4959,7
4960,4
4961,8
4962,3
4963,3
4964,2
4965,2
4966,5
4967,3
4968,0
4969,1
4970,3
4971,1
4972,7
4973,9
4974,5
4975,5
4976,9
4977,9
4978,1
4979,6
4980,9
4981,0
4982,7
4983,7
4984,9
4985,2
4986,9
4987,6
4988,3
4989,6
4990,2
4991,0
4992,1
4993,9
4994,7
4995,5
4996,3
4997,9
4998,5
4999,1
