id,category
2998,5
2999,4
3000,5
3001,1
3002,2
3003,0
3004,0
3005,8
3006,2
3007,6
3008,8
3009,7
3010,6
3011,3
3012,5
3013,5
3014,8
3015,6
3016,2
3017,5
3018,5
3019,4
3020,1
3021,5
3022,9
3023,8
3024,0
3025,6
3026,7
3027,1
3028,1
3029,9
3030,1
3031,3
3032,5
3033,1
3034,4
3035,6
3036,9
3037,8
3038,3
3039,8
3040,7
3041,4
3042,5
3043,1
3044,6
3045,9
3046,8
3047,6
3048,0
3049,7
3050,2
3051,0
3052,2
3053,5
3054,9
3055,6
3056,2
3057,6
3058,1
3059,8
3060,4
3061,0
3062,9
3063,0
3064,9
3065,3
3066,9
3067,2
3068,0
3069,2
3070,3
3071,1
3072,5
3073,5
3074,1
3075,3
3076,4
3077,5
3078,0
3079,8
3080,5
3081,9
3082,5
3083,5
3084,3
3085,6
3086,9
3087,9
3088,3
3089,8
3090,6
3091,5
3092,7
3093,2
3094,0
3095,4
3096,7
3097,9
3098,2
3099,9
3100,0
3101,7
3102,8
3103,6
3104,7
3105,3
3106,8
3107,4
3108,5
3109,5
3110,7
3111,9
3112,2
3113,4
3114,7
3115,2
3116,4
3117,9
3118,4
3119,6
3120,5
3121,7
3122,1
3123,8
3124,5
3125,5
3126,9
3127,9
3128,1
3129,6
3130,1
3131,2
3132,8
3133,6
3134,7
3135,5
3136,4
3137,5
3138,8
3139,4
3140,1
3141,9
3142,7
3143,3
3144,8
3145,6
3146,3
3147,7
3148,8
3149,9
3150,1
3151,9
3152,8
3153,1
3154,0
3155,8
3156,9
3157,9
3158,9
3159,7
3160,4
3161,9
3162,6
3163,2
3164,6
3165,7
3166,1
3167,2
3168,8
3169,9
3170,5
3171,1
3172,0
3173,1
3174,3
3175,1
3176,7
3177,0
3178,5
3179,6
3180,8
3181,9
3182,8
3183,5
3184,0
3185,3
3186,7
3187,7
3188,4
3189,8
3190,3
3191,2
3192,2
3193,0
3194,3
3195,7
3196,9
3197,6
3198,6
3199,5
3200,4
3201,6
3202,6
3203,6
3204,5
3205,8
3206,0
3207,2
3208,1
3209,8
3210,9
3211,0
3212,6
3213,9
3214,9
3215,1
3216,7
3217,7
3218,7
3219,6
3220,2
3221,3
3222,4
3223,7
3224,6
3225,9
3226,0
3227,6
3228,5
3229,1
3230,5
3231,0
3232,7
3233,8
3234,7
3235,5
3236,7
3237,9
3238,6
3239,1
3240,0
3241,7
3242,3
3243,8
3244,7
3245,7
3246,9
3247,5
3248,0
3249,3
3250,4
3251,3
3252,4
3253,8
3254,2
3255,4
3256,4
3257,3
3258,1
3259,3
3260,9
3261,0
3262,7
3263,9
3264,9
3265,8
3266,1
3267,5
3268,5
3269,7
3270,8
3271,5
3272,7
3273,3
3274,9
3275,7
3276,5
3277,7
3278,0
3279,0
3280,5
3281,5
3282,9
3283,3
3284,5
3285,9
3286,6
3287,2
3288,9
3289,8
3290,5
3291,5
3292,2
3293,1
3294,0
3295,9
3296,6
3297,4
3298,5
3299,7
3300,4
3301,9
3302,8
3303,3
3304,4
3305,9
3306,6
3307,1
3308,7
3309,4
3310,4
3311,5
3312,5
3313,4
3314,1
3315,6
3316,7
3317,7
3318,8
3319,4
3320,9
3321,2
3322,5
3323,8
3324,6
3325,9
3326,4
3327,7
3328,2
3329,3
3330,8
3331,8
3332,7
3333,2
3334,6
3335,7
3336,9
3337,7
3338,7
3339,5
3340,3
3341,1
3342,8
3343,5
3344,9
3345,7
3346,1
3347,9
3348,9
3349,6
3350,8
3351,1
3352,2
3353,3
3354,8
3355,8
3356,4
3357,6
3358,9
3359,3
3360,6
3361,7
3362,8
3363,6
3364,4
3365,9
3366,8
3367,7
3368,7
3369,3
3370,1
3371,3
3372,1
3373,2
3374,6
3375,6
3376,3
3377,5
3378,2
3379,6
3380,9
3381,5
3382,5
3383,8
3384,1
3385,8
3386,4
3387,6
3388,6
3389,1
3390,3
3391,6
3392,5
3393,3
3394,6
3395,9
3396,2
3397,4
3398,0
3399,0
3400,4
3401,4
3402,4
3403,8
3404,3
3405,7
3406,5
3407,9
3408,4
3409,1
3410,4
3411,2
3412,3
3413,5
3414,7
3415,2
3416,0
3417,2
3418,1
3419,4
3420,3
3421,7
3422,5
3423,8
3424,7
3425,9
3426,0
3427,5
3428,1
3429,0
3430,8
3431,4
3432,3
3433,2
3434,5
3435,6
3436,3
3437,7
3438,9
3439,5
3440,3
3441,0
3442,9
3443,4
3444,0
3445,8
3446,6
3447,6
3448,6
3449,8
3450,5
3451,5
3452,3
3453,4
3454,0
3455,3
3456,5
3457,0
3458,3
3459,1
3460,6
3461,3
3462,0
3463,3
3464,9
3465,5
3466,5
3467,9
3468,2
3469,9
3470,5
3471,9
3472,7
3473,6
3474,4
3475,2
3476,2
3477,6
3478,6
3479,6
3480,2
3481,7
3482,5
3483,0
3484,4
3485,3
3486,6
3487,5
3488,1
3489,1
3490,0
3491,5
3492,9
3493,5
3494,1
3495,2
3496,2
3497,2
3498,5
3499,0
3500,2
3501,3
3502,8
3503,5
3504,9
3505,7
3506,3
3507,4
3508,3
3509,7
3510,5
3511,8
3512,6
3513,6
3514,7
3515,8
3516,9
3517,9
3518,5
3519,5
3520,1
3521,8
3522,2
3523,8
3524,4
3525,3
3526,6
3527,7
3528,4
3529,6
3530,6
3531,5
3532,8
3533,4
3534,5
3535,5
3536,0
3537,8
3538,7
3539,0
3540,3
3541,2
3542,6
3543,5
3544,1
3545,4
3546,5
3547,9
3548,0
3549,8
3550,4
3551,0
3552,1
3553,2
3554,1
3555,6
3556,6
3557,6
3558,5
3559,4
3560,9
3561,4
3562,0
3563,6
3564,8
3565,1
3566,7
3567,3
3568,9
3569,8
3570,5
3571,5
3572,6
3573,6
3574,2
3575,4
3576,4
3577,1
3578,7
3579,1
3580,6
3581,6
3582,6
3583,1
3584,5
3585,8
3586,8
3587,8
3588,6
3589,7
3590,7
3591,6
3592,7
3593,7
3594,5
3595,2
3596,4
3597,6
3598,2
3599,7
3600,3
3601,3
3602,6
3603,6
3604,0
3605,4
3606,9
3607,2
3608,0
3609,9
3610,3
3611,0
3612,1
3613,2
3614,6
3615,7
3616,2
3617,5
3618,8
3619,1
3620,7
3621,2
3622,3
3623,5
3624,7
3625,0
3626,9
3627,4
3628,3
3629,0
3630,8
3631,5
3632,9
3633,5
3634,9
3635,4
3636,5
3637,6
3638,9
3639,7
3640,2
3641,0
3642,1
3643,8
3644,9
3645,1
3646,9
3647,9
3648,7
3649,5
3650,0
3651,0
3652,8
3653,9
3654,2
3655,7
3656,3
3657,7
3658,4
3659,6
3660,0
3661,1
3662,7
3663,1
3664,6
3665,4
3666,3
3667,5
3668,2
3669,3
3670,9
3671,7
3672,8
3673,0
3674,3
3675,2
3676,1
3677,8
3678,9
3679,0
3680,5
3681,4
3682,4
3683,1
3684,9
3685,2
3686,8
3687,9
3688,1
3689,7
3690,1
3691,1
3692,1
3693,8
3694,9
3695,8
3696,4
3697,5
3698,8
3699,9
3700,5
3701,1
3702,4
3703,6
3704,7
3705,8
3706,4
3707,6
3708,5
3709,5
3710,7
3711,4
3712,6
3713,5
3714,2
3715,4
3716,2
3717,3
3718,8
3719,3
3720,5
3721,7
3722,7
3723,1
3724,6
3725,7
3726,3
3727,9
3728,3
3729,8
3730,9
3731,6
3732,9
3733,8
3734,1
3735,2
3736,0
3737,7
3738,9
3739,7
3740,0
3741,4
3742,1
3743,5
3744,4
3745,1
3746,6
3747,9
3748,6
3749,3
3750,8
3751,7
3752,5
3753,3
3754,0
3755,0
3756,1
3757,0
3758,6
3759,4
3760,4
3761,0
3762,8
3763,8
3764,8
3765,0
3766,7
3767,6
3768,1
3769,9
3770,1
3771,0
3772,1
3773,5
3774,7
3775,6
3776,7
3777,7
3778,2
3779,2
3780,6
3781,6
3782,0
3783,7
3784,5
3785,6
3786,3
3787,7
3788,7
3789,3
3790,4
3791,4
3792,8
3793,6
3794,1
3795,7
3796,7
3797,6
3798,5
3799,7
3800,0
3801,0
3802,9
3803,8
3804,6
3805,1
3806,0
3807,9
3808,8
3809,7
3810,3
3811,7
3812,1
3813,8
3814,1
3815,7
3816,2
3817,8
3818,9
3819,3
3820,0
3821,1
3822,3
3823,8
3824,6
3825,0
3826,4
3827,6
3828,3
3829,8
3830,5
3831,5
3832,7
3833,9
3834,4
3835,5
3836,7
3837,9
3838,1
3839,5
3840,4
3841,9
3842,8
3843,6
3844,3
3845,0
3846,3
3847,9
3848,0
3849,2
3850,9
3851,4
3852,2
3853,2
3854,6
3855,1
3856,1
3857,9
3858,8
3859,3
3860,7
3861,1
3862,4
3863,0
3864,9
3865,7
3866,0
3867,7
3868,2
3869,8
3870,6
3871,8
3872,7
3873,9
3874,6
3875,1
3876,7
3877,6
3878,5
3879,9
3880,6
3881,7
3882,7
3883,5
3884,3
3885,3
3886,0
3887,3
3888,9
3889,6
3890,1
3891,9
3892,6
3893,9
3894,9
3895,8
3896,2
3897,0
3898,1
3899,4
3900,3
3901,2
3902,9
3903,9
3904,1
3905,5
3906,2
3907,7
3908,2
3909,2
3910,7
3911,9
3912,8
3913,7
3914,4
3915,2
3916,9
3917,0
3918,3
3919,2
3920,9
3921,9
3922,8
3923,3
3924,0
3925,1
3926,9
3927,3
3928,5
3929,3
3930,1
3931,5
3932,8
3933,5
3934,2
3935,7
3936,6
3937,8
3938,8
3939,9
3940,6
3941,4
3942,2
3943,0
3944,9
3945,6
3946,8
3947,7
3948,1
3949,6
3950,0
3951,1
3952,6
3953,2
3954,7
3955,0
3956,5
3957,7
3958,9
3959,2
3960,5
3961,9
3962,7
3963,5
3964,9
3965,0
3966,6
3967,6
3968,0
3969,1
3970,6
3971,0
3972,4
3973,7
3974,8
3975,7
3976,6
3977,4
3978,6
3979,9
3980,9
3981,5
3982,9
3983,2
3984,6
3985,7
3986,4
3987,3
3988,6
3989,6
3990,4
3991,6
3992,7
3993,3
3994,8
3995,3
3996,7
3997,2
3998,3
3999,9
4000,7
4001,4
4002,5
4003,0
4004,1
4005,6
4006,8
4007,6
4008,0
4009,2
4010,4
4011,1
4012,3
4013,6
4014,9
4015,1
4016,6
4017,6
4018,9
4019,7
4020,8
4021,9
4022,6
4023,3
4024,0
4025,5
4026,1
4027,6
4028,0
4029,4
4030,9
4031,3
4032,6
4033,5
4034,4
4035,5
4036,0
4037,0
4038,9
4039,7
4040,8
4041,4
4042,0
4043,5
4044,2
4045,7
4046,2
4047,4
4048,2
4049,4
4050,6
4051,2
4052,4
4053,6
4054,8
4055,1
4056,1
4057,0
4058,5
4059,1
4060,6
4061,5
4062,7
4063,0
4064,7
4065,4
4066,6
4067,9
4068,8
4069,2
4070,9
4071,6
4072,5
4073,6
4074,2
4075,2
4076,7
4077,3
4078,9
4079,8
4080,1
4081,7
4082,5
4083,9
4084,7
4085,2
4086,8
4087,8
4088,7
4089,2
4090,2
4091,8
4092,4
4093,5
4094,5
4095,4
4096,8
4097,7
4098,9
4099,6
4100,7
4101,4
4102,6
4103,8
4104,3
4105,7
4106,8
4107,4
4108,6
4109,3
4110,2
4111,7
4112,5
4113,8
4114,6
4115,8
4116,4
4117,7
4118,0
4119,5
4120,0
4121,3
4122,6
4123,0
4124,8
4125,4
4126,1
4127,2
4128,1
4129,1
4130,6
4131,8
4132,4
4133,1
4134,2
4135,7
4136,4
4137,7
4138,6
4139,3
4140,2
4141,8
4142,8
4143,6
4144,1
4145,8
4146,2
4147,4
4148,1
4149,9
4150,6
4151,6
4152,6
4153,0
4154,7
4155,6
4156,5
4157,5
4158,4
4159,4
4160,3
4161,4
4162,0
4163,6
4164,7
4165,8
4166,7
4167,6
4168,8
4169,9
4170,2
4171,0
4172,5
4173,2
4174,0
4175,3
4176,5
4177,6
4178,7
4179,6
4180,8
4181,2
4182,7
4183,7
4184,6
4185,2
4186,7
4187,0
4188,6
4189,0
4190,7
4191,9
4192,7
4193,8
4194,0
4195,3
4196,8
4197,6
4198,3
4199,0
4200,4
4201,1
4202,3
4203,6
4204,6
4205,7
4206,9
4207,1
4208,3
4209,7
4210,3
4211,4
4212,3
4213,4
4214,9
4215,8
4216,2
4217,1
4218,9
4219,8
4220,0
4221,5
4222,8
4223,8
4224,2
4225,6
4226,8
4227,5
4228,0
4229,8
4230,2
4231,7
4232,5
4233,9
4234,4
4235,9
4236,1
4237,6
4238,1
4239,6
4240,9
4241,4
4242,7
4243,6
4244,4
4245,1
4246,5
4247,3
4248,5
4249,6
4250,4
4251,3
4252,7
4253,1
4254,8
4255,9
4256,8
4257,6
4258,5
4259,9
4260,9
4261,8
4262,6
4263,7
4264,4
4265,3
4266,6
4267,7
4268,4
4269,7
4270,2
4271,8
4272,7
4273,0
4274,1
4275,5
4276,1
4277,5
4278,1
4279,2
4280,8
4281,2
4282,4
4283,6
4284,1
4285,6
4286,0
4287,3
4288,1
4289,9
4290,2
4291,6
4292,1
4293,1
4294,3
4295,0
4296,1
4297,9
4298,9
4299,8
4300,8
4301,6
4302,3
4303,6
4304,5
4305,8
4306,3
4307,2
4308,0
4309,0
4310,4
4311,7
4312,2
4313,3
4314,8
4315,5
4316,8
4317,8
4318,1
4319,6
4320,9
4321,8
4322,4
4323,5
4324,9
4325,4
4326,7
4327,1
4328,0
4329,6
4330,9
4331,6
4332,4
4333,7
4334,7
4335,9
4336,6
4337,5
4338,1
4339,7
4340,0
4341,1
4342,8
4343,5
4344,4
4345,2
4346,3
4347,0
4348,8
4349,0
4350,7
4351,8
4352,6
4353,4
4354,9
4355,5
4356,0
4357,2
4358,5
4359,8
4360,6
4361,8
4362,4
4363,1
4364,9
4365,9
4366,3
4367,2
4368,6
4369,7
4370,8
4371,1
4372,9
4373,0
4374,0
4375,5
4376,4
4377,2
4378,8
4379,1
4380,9
4381,7
4382,7
4383,2
4384,5
4385,8
4386,5
4387,0
4388,2
4389,8
4390,5
4391,8
4392,2
4393,5
4394,5
4395,7
4396,9
4397,8
4398,2
4399,4
4400,6
4401,1
4402,4
4403,3
4404,6
4405,6
4406,5
4407,5
4408,4
4409,8
4410,9
4411,3
4412,7
4413,6
4414,6
4415,0
4416,6
4417,9
4418,1
4419,0
4420,5
4421,6
4422,5
4423,4
4424,1
4425,1
4426,0
4427,4
4428,8
4429,4
4430,8
4431,9
4432,4
4433,9
4434,2
4435,6
4436,4
4437,5
4438,3
4439,1
4440,3
4441,0
4442,3
4443,4
4444,8
4445,7
4446,1
4447,1
4448,6
4449,1
4450,1
4451,2
4452,2
4453,8
4454,6
4455,8
4456,7
4457,5
4458,5
4459,8
4460,0
4461,0
4462,5
4463,7
4464,6
4465,4
4466,1
4467,6
4468,8
4469,5
4470,9
4471,3
4472,4
4473,6
4474,7
4475,0
4476,5
4477,7
4478,3
4479,4
4480,9
4481,8
4482,4
4483,8
4484,6
4485,7
4486,8
4487,3
4488,4
4489,7
4490,8
4491,2
4492,8
4493,5
4494,9
4495,4
4496,8
4497,8
4498,8
4499,9
4500,6
4501,7
4502,7
4503,9
4504,0
4505,4
4506,1
4507,4
4508,0
4509,7
4510,8
4511,6
4512,0
4513,3
4514,9
4515,2
4516,9
4517,0
4518,0
4519,9
4520,6
4521,2
4522,2
4523,3
4524,2
4525,2
4526,5
4527,7
4528,6
4529,6
4530,0
4531,1
4532,1
4533,9
4534,6
4535,6
4536,9
4537,2
4538,5
4539,8
4540,9
4541,4
4542,4
4543,7
4544,7
4545,5
4546,0
4547,2
4548,3
4549,8
4550,6
4551,5
4552,3
4553,9
4554,4
4555,4
4556,2
4557,1
4558,0
4559,5
4560,1
4561,5
4562,2
4563,1
4564,4
4565,7
4566,0
4567,4
4568,7
4569,9
4570,3
4571,7
4572,7
4573,4
4574,2
4575,6
4576,4
4577,6
4578,3
4579,5
4580,4
4581,8
4582,1
4583,4
4584,0
4585,2
4586,0
4587,7
4588,9
4589,6
4590,2
4591,0
4592,7
4593,4
4594,9
4595,9
4596,7
4597,9
4598,1
4599,9
4600,4
4601,1
4602,1
4603,6
4604,4
4605,2
4606,9
4607,7
4608,4
4609,9
4610,6
4611,9
4612,7
4613,8
4614,2
4615,4
4616,4
4617,3
4618,6
4619,0
4620,9
4621,8
4622,6
4623,5
4624,5
4625,7
4626,8
4627,7
4628,2
4629,7
4630,5
4631,5
4632,2
4633,1
4634,7
4635,7
4636,8
4637,6
4638,4
4639,4
4640,6
4641,2
4642,7
4643,3
4644,6
4645,6
4646,3
4647,1
4648,6
4649,8
4650,6
4651,8
4652,3
4653,6
4654,7
4655,5
4656,8
4657,7
4658,1
4659,7
4660,7
4661,3
4662,6
4663,1
4664,9
4665,3
4666,0
4667,0
4668,6
4669,2
4670,8
4671,6
4672,4
4673,8
4674,3
4675,2
4676,9
4677,6
4678,0
4679,5
4680,9
4681,1
4682,5
4683,4
4684,9
4685,4
4686,8
4687,8
4688,5
4689,1
4690,4
4691,6
4692,9
4693,2
4694,0
4695,8
4696,7
4697,6
4698,5
4699,5
4700,3
4701,0
4702,6
4703,6
4704,9
4705,2
4706,4
4707,7
4708,6
4709,9
4710,9
4711,9
4712,7
4713,8
4714,6
4715,9
4716,9
4717,6
4718,5
4719,9
4720,8
4721,8
4722,5
4723,9
4724,8
4725,9
4726,2
4727,9
4728,9
4729,7
4730,4
4731,2
4732,5
4733,6
4734,4
4735,0
4736,1
4737,1
4738,3
4739,4
4740,5
4741,0
4742,8
4743,6
4744,5
4745,8
4746,6
4747,4
4748,1
4749,6
4750,4
4751,6
4752,1
4753,3
4754,8
4755,9
4756,4
4757,2
4758,6
4759,0
4760,7
4761,9
4762,1
4763,5
4764,5
4765,5
4766,1
4767,3
4768,9
4769,8
4770,9
4771,2
4772,6
4773,1
4774,6
4775,2
4776,3
4777,7
4778,6
4779,9
4780,0
4781,7
4782,5
4783,4
4784,8
4785,3
4786,8
4787,9
4788,6
4789,1
4790,9
4791,7
4792,9
4793,4
4794,6
4795,8
4796,9
4797,5
4798,9
4799,0
4800,9
4801,7
4802,0
4803,5
4804,5
4805,9
4806,1
4807,8
4808,7
4809,0
4810,5
4811,2
4812,0
4813,8
4814,4
4815,9
4816,6
4817,5
4818,7
4819,3
4820,5
4821,2
4822,1
4823,8
4824,0
4825,3
4826,4
4827,9
4828,6
4829,5
4830,5
4831,1
4832,6
4833,6
4834,3
4835,1
4836,9
4837,7
4838,9
4839,7
4840,0
4841,1
4842,2
4843,5
4844,2
4845,0
4846,8
4847,5
4848,1
4849,2
4850,5
4851,9
4852,4
4853,7
4854,0
4855,1
4856,7
4857,6
4858,2
4859,6
4860,5
4861,9
4862,2
4863,1
4864,2
4865,6
4866,9
4867,1
4868,5
4869,8
4870,8
4871,6
4872,5
4873,5
4874,7
4875,1
4876,2
4877,6
4878,6
4879,6
4880,0
4881,8
4882,6
4883,6
4884,6
4885,4
4886,5
4887,6
4888,5
4889,9
4890,1
4891,6
4892,4
4893,9
4894,6
4895,1
4896,4
4897,0
4898,6
4899,4
4900,6
4901,0
4902,4
4903,2
4904,9
4905,7
4906,3
4907,3
4908,3
4909,0
4910,1
4911,8
4912,1
4913,9
4914,3
4915,5
4916,6
4917,6
4918,2
4919,8
4920,0
4921,3
4922,0
4923,7
4924,3
4925,1
4926,1
4927,1
4928,1
4929,9
4930,9
4931,8
4932,9
4933,3
4934,2
4935,5
4936,9
4937,9
4938,9
4939,0
4940,6
4941,6
4942,5
4943,3
4944,0
4945,1
4946,2
4947,3
4948,1
4949,1
4950,3
4951,2
4952,1
4953,0
4954,0
4955,0
4956,2
4957,4
4958,4
4959,7
4960,4
4961,8
4962,3
4963,3
4964,2
4965,4
4966,9
4967,7
4968,0
4969,3
4970,3
4971,1
4972,7
4973,9
4974,0
4975,5
4976,9
4977,1
4978,2
4979,6
4980,1
4981,0
4982,9
4983,5
4984,9
4985,2
4986,9
4987,2
4988,2
4989,4
4990,5
4991,0
4992,1
4993,9
4994,7
4995,5
4996,2
4997,3
4998,6
4999,3
